ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
EFA,Buy & hold,B_bear_2022,2022-01-03,2022-12-30,251,-0.6420879208963634,-0.28740270971461435,-0.8723124073820656,16.57143599925855,-0.14455469230291051,1.0,0.0,0.0
EFA,Buy & hold,K_bull_2013_14,2013-01-02,2014-12-31,504,0.5654739539013399,-0.13986874487284673,1.5335834717362236,4.392015395190344,0.0673552221767495,1.0,0.0,0.0
EFA,Buy & hold,A_bull_2021,2021-01-04,2021-12-31,252,0.9115390552586429,-0.06969783352337544,4.7634163485885965,2.4035304206761383,0.11449016100178744,1.0,0.0,0.0
EFA,Buy & hold,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.4575985472557901,-0.11570247933884326,2.6986195137098097,3.9744881563626606,0.107256312957688,1.0,0.0,0.0
EFA,Buy & hold,D_recent_2025plus,2025-01-02,2026-09-03,419,1.2434740362985404,-0.14055528011898866,9.426849969100166,2.882080981538494,0.27168945011760326,1.0,0.0,0.0
EFA,Frozen S1 (SPY switch),FULL,2007-08-28,2026-09-03,4785,0.07889012566141838,-0.4476869014695355,0.07719710351020855,21.582883568878945,0.01666136096915527,0.6183908045977011,0.3816091954022989,13.218808777429468
EFA,Frozen S1 (SPY switch),E_bear_2018q4,2018-09-04,2019-02-28,122,0.8236535504939578,-0.03855313135045235,2.7565626781334305,2.8594090736863547,0.07882140334039889,0.4180327868852459,0.5819672131147541,4.131147540983607
EFA,Frozen S1 (SPY switch),X_2020_covid,2020-02-03,2020-12-31,232,1.1352086975618496,-0.08091261485696688,5.204542657865807,3.8043407690844298,0.1979985381775793,0.7068965517241379,0.2931034482758621,9.775862068965518
EFA,Frozen S1 (SPY switch),B_bear_2022,2022-01-03,2022-12-30,251,-0.05774539734094366,-0.07106130595493143,0.05634435592827278,3.7941931705609284,0.0021378137046270673,0.24701195219123506,0.7529880478087649,10.0398406374502
EFA,Frozen S1 (SPY switch),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.618811805325902,-0.19333810798839535,-0.5889360507273038,11.069488165369123,-0.0651922064368512,0.6865079365079365,0.3134920634920635,12.5
EFA,Frozen S1 (SPY switch),A_bull_2021,2021-01-04,2021-12-31,252,-0.10693441763166485,-0.07595625283632024,-0.5176625248679264,3.2735102361568056,-0.01694573574029934,0.7420634920634921,0.2579365079365079,13.0
EFA,Frozen S1 (SPY switch),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.16955909620652648,-0.1283654250949795,0.6525111188135088,4.472672690113972,0.02918468661112894,0.6832669322709163,0.3167330677290837,9.035856573705178
EFA,Frozen S1 (SPY switch),D_recent_2025plus,2025-01-02,2026-09-03,419,0.860416677089029,-0.05781800910919743,6.376762668859769,2.1124603720039024,0.13470658439640104,0.6754176610978521,0.32458233890214794,12.630071599045346
EFA,Frozen S2 (own x_raw>0),FULL,2007-08-28,2026-09-03,4785,0.1581854199666094,-0.32254459592020956,0.16380846314642933,16.295504716964782,0.026693415838813905,0.6693834900731452,0.33061650992685476,12.270846394984327
EFA,Frozen S2 (own x_raw>0),E_bear_2018q4,2018-09-04,2019-02-28,122,-0.0907514111676319,-0.019693439732170304,2.0477949929914754,1.0330291269126206,0.021154318737060196,0.20491803278688525,0.7950819672131147,10.327868852459016
EFA,Frozen S2 (own x_raw>0),X_2020_covid,2020-02-03,2020-12-31,232,1.1828703724447531,-0.07111479869423298,4.988175275321447,3.8590968544191773,0.1924985151428451,0.7025862068965517,0.2974137931034483,4.344827586206897
EFA,Frozen S2 (own x_raw>0),B_bear_2022,2022-01-03,2022-12-30,251,-0.4226959424163572,-0.054240329938732956,-0.4888887240134989,3.661670060951741,-0.017901492038571276,0.19123505976095617,0.8087649402390438,8.03187250996016
EFA,Frozen S2 (own x_raw>0),K_bull_2013_14,2013-01-02,2014-12-31,504,0.5388452233117598,-0.09865810761611382,1.3733085790232558,4.050862251334935,0.055630838821997264,0.7817460317460317,0.21825396825396826,8.5
EFA,Frozen S2 (own x_raw>0),A_bull_2021,2021-01-04,2021-12-31,252,0.6998472192793351,-0.055670031916863705,2.893694553843367,2.677916122040366,0.07749071297997556,0.8809523809523809,0.11904761904761907,8.0
EFA,Frozen S2 (own x_raw>0),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.06033677660417429,-0.11386736679110165,1.139675336051889,4.567249202756307,0.05205181269984016,0.8007968127490039,0.19920318725099606,13.55378486055777
EFA,Frozen S2 (own x_raw>0),D_recent_2025plus,2025-01-02,2026-09-03,419,0.8418303817161259,-0.11696876549330681,4.373532472676549,3.860882321693367,0.1688569420710877,0.9307875894988067,0.06921241050119331,5.412887828162291
EFA,Frozen S3 (own InnovLMAR<=1.25),FULL,2007-08-28,2026-09-03,4785,0.08171354263588866,-0.482472192359901,0.09338486304402002,16.10526834390688,0.01503988278582935,0.7740856844305121,0.22591431556948793,19.01191222570533
EFA,Frozen S3 (own InnovLMAR<=1.25),E_bear_2018q4,2018-09-04,2019-02-28,122,-0.8289570992969327,-0.14095894728274028,-1.166935915911955,7.009451234638156,-0.0817958039653266,0.5327868852459017,0.4672131147540983,39.24590163934426
EFA,Frozen S3 (own InnovLMAR<=1.25),X_2020_covid,2020-02-03,2020-12-31,232,0.931909493639324,-0.07300508712556497,4.627366480334546,3.609444107677276,0.16702220676506863,0.75,0.25,11.948275862068966
EFA,Frozen S3 (own InnovLMAR<=1.25),B_bear_2022,2022-01-03,2022-12-30,251,-0.6300584288622917,-0.25080507074440717,-0.7004352045238142,14.603635031940499,-0.10228900090388382,0.6533864541832669,0.3466135458167331,26.103585657370516
EFA,Frozen S3 (own InnovLMAR<=1.25),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.13067608173573744,-0.1551571718925424,-0.3163101724325317,6.163657677417514,-0.019496276227590315,0.7638888888888888,0.23611111111111116,17.5
EFA,Frozen S3 (own InnovLMAR<=1.25),A_bull_2021,2021-01-04,2021-12-31,252,0.03277450980189591,-0.12109009971091111,-0.053002239688612056,5.69790896813892,-0.003020019368531912,0.8452380952380952,0.15476190476190477,16.0
EFA,Frozen S3 (own InnovLMAR<=1.25),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.012257788102662086,-0.1337405498840808,0.837441310300023,5.133013967744955,0.04298597942936655,0.8107569721115537,0.18924302788844627,19.07569721115538
EFA,Frozen S3 (own InnovLMAR<=1.25),D_recent_2025plus,2025-01-02,2026-09-03,419,0.57422650066601,-0.13128168267685236,2.4248873718920745,4.819425192290051,0.11686563288562679,0.7923627684964201,0.20763723150357993,16.840095465393794
EFA,Frozen S1xS2,FULL,2007-08-28,2026-09-03,4785,0.01725751410843628,-0.41600603574449235,0.051276456439562364,21.351618265981745,0.01094835323929777,0.5237199582027168,0.4762800417972832,13.956112852664578
EFA,Frozen S1xS2,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.0907514111676319,-0.019693439732170304,2.0477949929914754,1.0330291269126206,0.021154318737060196,0.20491803278688525,0.7950819672131147,10.327868852459016
EFA,Frozen S1xS2,X_2020_covid,2020-02-03,2020-12-31,232,0.6848974350476047,-0.08091261485696688,2.3947941965176582,4.118184384206442,0.09862204063487234,0.603448275862069,0.39655172413793105,9.775862068965518
EFA,Frozen S1xS2,B_bear_2022,2022-01-03,2022-12-30,251,-0.38028411784379446,-0.035761280739396106,-0.8102476056799385,0.8798844272351275,-0.007129242504423261,0.09163346613545817,0.9083665338645418,6.0239043824701195
EFA,Frozen S1xS2,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.3712268751276146,-0.15305295732557533,-0.3759124068629814,10.573901315963628,-0.03974860693615534,0.6170634920634921,0.3829365079365079,12.5
EFA,Frozen S1xS2,A_bull_2021,2021-01-04,2021-12-31,252,0.09694657402126247,-0.055743978430108254,0.1695750079588148,2.772889468248927,0.004702127536472256,0.7261904761904762,0.27380952380952384,15.0
EFA,Frozen S1xS2,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.2903583744361156,-0.1333073375242494,0.38439617269258786,4.947172461236868,0.019016741597496223,0.6175298804780877,0.38247011952191234,14.055776892430279
EFA,Frozen S1xS2,D_recent_2025plus,2025-01-02,2026-09-03,419,0.860416677089029,-0.05781800910919743,6.376762668859769,2.1124603720039024,0.13470658439640104,0.6754176610978521,0.32458233890214794,12.630071599045346
EFA,Frozen stack S1xS2xS3,FULL,2007-08-28,2026-09-03,4785,-0.06794184584588724,-0.3694817250765233,0.013251974059689664,22.2336238736346,0.002946394068263025,0.48631138975966565,0.5136886102403344,15.957366771159876
EFA,Frozen stack S1xS2xS3,E_bear_2018q4,2018-09-04,2019-02-28,122,0.13957073965484054,-0.01969343973217008,2.9289532162673684,1.0320027745126166,0.03022687845605576,0.1885245901639344,0.8114754098360656,10.327868852459016
EFA,Frozen stack S1xS2xS3,X_2020_covid,2020-02-03,2020-12-31,232,-0.010842367661859262,-0.08837360499472935,-0.13727592081596318,4.797136168809304,-0.0065853128485285906,0.5129310344827587,0.4870689655172413,14.120689655172415
EFA,Frozen stack S1xS2xS3,B_bear_2022,2022-01-03,2022-12-30,251,-0.7344404071367193,-0.035761280739396106,-2.4765594208624147,0.9145648443481156,-0.022649741812598934,0.08764940239043825,0.9123505976095617,8.03187250996016
EFA,Frozen stack S1xS2xS3,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.5088372357417863,-0.15847397236859517,-0.4838372774862675,9.846207673501485,-0.04763962314311354,0.5634920634920635,0.4365079365079365,16.5
EFA,Frozen stack S1xS2xS3,A_bull_2021,2021-01-04,2021-12-31,252,-0.3293333649048149,-0.08561711883271417,-0.7267483715421571,5.112877680580112,-0.03715775528255838,0.6944444444444444,0.3055555555555556,17.0
EFA,Frozen stack S1xS2xS3,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.5413582072992258,-0.144156584379441,-0.03934587877426441,6.050039864434663,-0.0023804413508551336,0.5637450199203188,0.4362549800796812,22.087649402390436
EFA,Frozen stack S1xS2xS3,D_recent_2025plus,2025-01-02,2026-09-03,419,0.7082239613885991,-0.059808359408047185,5.237020882483372,2.194664952607282,0.11493506186858715,0.630071599045346,0.36992840095465396,16.23866348448687
EFA,PARIS trend λ5,FULL,2007-08-28,2026-09-03,4785,0.31813137905360245,-0.2585646411602892,0.5020272523597735,9.990908559434768,0.050157083726707796,0.6280041797283177,0.3719958202716823,0.9479623824451411
EFA,PARIS trend λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EFA,PARIS trend λ5,X_2020_covid,2020-02-03,2020-12-31,232,-1.214509958748637,-0.20841129323804342,-0.9751672884624992,14.58154094865274,-0.14219441748502593,0.4525862068965517,0.5474137931034483,8.689655172413794
EFA,PARIS trend λ5,B_bear_2022,2022-01-03,2022-12-30,251,-1.5412555663087233,-0.06500432401268363,-0.6639236305851385,5.885652328802491,-0.03907623662500426,0.07569721115537849,0.9243027888446215,1.00398406374502
EFA,PARIS trend λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,0.787471916908085,-0.10223792697290934,2.4208207546102556,3.7321454324214374,0.09034855122029684,0.871031746031746,0.12896825396825395,0.5
EFA,PARIS trend λ5,A_bull_2021,2021-01-04,2021-12-31,252,0.9115390552586429,-0.06969783352337544,4.7634163485885965,2.4035304206761383,0.11449016100178744,1.0,0.0,0.0
EFA,PARIS trend λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.07824252599438306,-0.11570247933884292,1.4118707009549778,3.8334092889359295,0.054122782598172936,0.8247011952191236,0.17529880478087645,0.50199203187251
EFA,PARIS trend λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,1.2434740362985404,-0.14055528011898866,9.426849969100166,2.882080981538494,0.27168945011760326,1.0,0.0,0.0
EFA,PARIS risk λ50,FULL,2007-08-28,2026-09-03,4785,0.11128926150479311,-0.504502338268239,0.08091134414469481,24.931266479226384,0.020172222820637797,0.6371995820271682,0.3628004179728318,1.0006269592476489
EFA,PARIS risk λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,-2.114802725022481,-0.16275632736005918,-2.1825240108810204,10.377006271366172,-0.22648065348319601,0.680327868852459,0.319672131147541,2.0655737704918034
EFA,PARIS risk λ50,X_2020_covid,2020-02-03,2020-12-31,232,-1.565172892269837,-0.3279373368146211,-1.0522476272508419,29.940329096452018,-0.3150464025085098,0.14224137931034483,0.8577586206896551,1.0862068965517242
EFA,PARIS risk λ50,B_bear_2022,2022-01-03,2022-12-30,251,-0.8466842331329585,-0.18175266647448785,-0.938140222337785,11.684559698296093,-0.1096175543327862,0.41434262948207173,0.5856573705179282,1.00398406374502
EFA,PARIS risk λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,0.5654739539013399,-0.13986874487284673,1.5335834717362236,4.392015395190344,0.0673552221767495,1.0,0.0,0.0
EFA,PARIS risk λ50,A_bull_2021,2021-01-04,2021-12-31,252,0.1974724546193439,-0.06969783352337533,0.6638054959112915,2.033232158046439,0.013496706809748016,0.503968253968254,0.49603174603174605,1.0
EFA,PARIS risk λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.20494992553301863,-0.11570247933884314,1.8255795715035346,3.813962765914109,0.06962692511927915,0.7928286852589641,0.2071713147410359,0.50199203187251
EFA,PARIS risk λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,1.137786469446956,-0.14055528011898866,8.12336296915458,2.683880006667351,0.2180213145981591,0.6109785202863962,0.3890214797136038,1.8042959427207637
EFA,PARIS gate,FULL,2007-08-28,2026-09-03,4785,0.32056211846886246,-0.31163281138788546,0.4901012097309681,9.674266616861894,0.04741369772183934,0.5507836990595611,0.44921630094043885,1.632601880877743
EFA,PARIS gate,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EFA,PARIS gate,X_2020_covid,2020-02-03,2020-12-31,232,-1.4279963251583283,-0.15583071715544694,-0.8960766707745623,12.133928941666554,-0.10872930649463675,0.2650862068965517,0.7349137931034483,8.689655172413794
EFA,PARIS gate,B_bear_2022,2022-01-03,2022-12-30,251,-1.5412555663087233,-0.06500432401268363,-0.6639236305851385,5.885652328802491,-0.03907623662500426,0.07569721115537849,0.9243027888446215,1.00398406374502
EFA,PARIS gate,K_bull_2013_14,2013-01-02,2014-12-31,504,0.787471916908085,-0.10223792697290934,2.4208207546102556,3.7321454324214374,0.09034855122029684,0.871031746031746,0.12896825396825395,0.5
EFA,PARIS gate,A_bull_2021,2021-01-04,2021-12-31,252,0.6767378272616787,-0.06969783352337577,3.0173316212665315,2.119980882808113,0.06396685354177456,0.751984126984127,0.24801587301587302,1.0
EFA,PARIS gate,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.14165549164966013,-0.1157024793388427,1.6220954514439123,3.8176754720745887,0.06192634018341181,0.8087649402390438,0.19123505976095623,1.00398406374502
EFA,PARIS gate,D_recent_2025plus,2025-01-02,2026-09-03,419,1.243119334522383,-0.14055528011898866,8.995834898602094,2.7326002014137094,0.2458202025580456,0.8054892601431981,0.1945107398568019,1.8042959427207637
EFA,PARIS graded,FULL,2007-08-28,2026-09-03,4785,0.23122511224670944,-0.3502241792708696,0.22260548416301396,16.52363958878152,0.03678252790795855,0.6326018808777429,0.36739811912225706,1.94858934169279
EFA,PARIS graded,E_bear_2018q4,2018-09-04,2019-02-28,122,-2.1148027250224812,-0.0813908842122979,-2.129735620448313,5.045519846454578,-0.10745623340673216,0.3401639344262295,0.6598360655737705,2.0655737704918034
EFA,PARIS graded,X_2020_covid,2020-02-03,2020-12-31,232,-1.8584801347976585,-0.2598703351115006,-1.0289775147207083,22.098069327805952,-0.2273841645705168,0.2974137931034483,0.7025862068965517,9.775862068965518
EFA,PARIS graded,B_bear_2022,2022-01-03,2022-12-30,251,-1.1252105833056354,-0.12252060011849919,-0.8466295769909316,8.605901140770111,-0.07286010442435975,0.2450199203187251,0.7549800796812749,2.00796812749004
EFA,PARIS graded,K_bull_2013_14,2013-01-02,2014-12-31,504,0.686529716695722,-0.10719736619934972,1.9617302188066104,4.035971884976867,0.07917488009012996,0.935515873015873,0.06448412698412698,0.5
EFA,PARIS graded,A_bull_2021,2021-01-04,2021-12-31,252,0.6767378272616787,-0.06969783352337577,3.0173316212665315,2.119980882808113,0.06396685354177456,0.751984126984127,0.24801587301587302,1.0
EFA,PARIS graded,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.14165549164966013,-0.1157024793388427,1.6220954514439123,3.8176754720745887,0.06192634018341181,0.8087649402390438,0.19123505976095623,1.00398406374502
EFA,PARIS graded,D_recent_2025plus,2025-01-02,2026-09-03,419,1.243119334522383,-0.14055528011898866,8.995834898602094,2.7326002014137094,0.2458202025580456,0.8054892601431981,0.1945107398568019,1.8042959427207637
EFA,PARIS trend λ5 x S1 (exploratory),FULL,2007-08-28,2026-09-03,4785,-0.025551872526155945,-0.24988108000349396,0.050729048396239575,14.884551009299935,0.007550791085070729,0.43197492163009404,0.5680250783699059,8.689655172413794
EFA,PARIS trend λ5 x S1 (exploratory),E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EFA,PARIS trend λ5 x S1 (exploratory),X_2020_covid,2020-02-03,2020-12-31,232,-1.2966460299203901,-0.18279700150335731,-1.173901051972272,11.436845278157378,-0.13425724703273056,0.35344827586206895,0.646551724137931,11.948275862068966
EFA,PARIS trend λ5 x S1 (exploratory),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
EFA,PARIS trend λ5 x S1 (exploratory),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.4533624094503059,-0.16331728414579927,-0.43697557992054353,10.974560167314163,-0.047956147934850035,0.6408730158730159,0.3591269841269841,11.5
EFA,PARIS trend λ5 x S1 (exploratory),A_bull_2021,2021-01-04,2021-12-31,252,-0.10693441763166485,-0.07595625283632024,-0.5176625248679264,3.2735102361568056,-0.01694573574029934,0.7420634920634921,0.2579365079365079,13.0
EFA,PARIS trend λ5 x S1 (exploratory),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.5266119243517785,-0.12836542509498083,-0.048997629585599826,4.402739789463617,-0.0021572381336592006,0.5677290836653387,0.4322709163346613,8.03187250996016
EFA,PARIS trend λ5 x S1 (exploratory),D_recent_2025plus,2025-01-02,2026-09-03,419,0.860416677089029,-0.05781800910919743,6.376762668859769,2.1124603720039024,0.13470658439640104,0.6754176610978521,0.32458233890214794,12.630071599045346
EFA,F1 risk+logFQ λ50,FULL,2007-08-28,2026-09-03,4785,0.10623483473857094,-0.4036781712630748,0.10790634563331726,18.542516484446647,0.020008551926821827,0.5272727272727272,0.4727272727272728,1.0532915360501567
EFA,F1 risk+logFQ λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EFA,F1 risk+logFQ λ50,X_2020_covid,2020-02-03,2020-12-31,232,-1.8340826580598968,-0.2859347954743253,-1.0370759544896615,26.948987913475065,-0.279481473628975,0.1206896551724138,0.8793103448275862,1.0862068965517242
EFA,F1 risk+logFQ λ50,B_bear_2022,2022-01-03,2022-12-30,251,-0.6562853788030139,-0.1608532718362643,-0.7900510961959913,8.174577465363589,-0.06458333887449552,0.2549800796812749,0.7450199203187251,3.0119521912350598
EFA,F1 risk+logFQ λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,0.5654739539013399,-0.13986874487284673,1.5335834717362236,4.392015395190344,0.0673552221767495,1.0,0.0,0.0
EFA,F1 risk+logFQ λ50,A_bull_2021,2021-01-04,2021-12-31,252,0.06084710612018617,-0.06969783352337544,0.060378488734033973,2.2213674600302653,0.0013412281015958705,0.5912698412698413,0.4087301587301587,1.0
EFA,F1 risk+logFQ λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.09834000931602992,-0.11570247933884303,1.4772837909310568,3.832332679800417,0.056614429493245355,0.8127490039840638,0.1872509960159362,0.50199203187251
EFA,F1 risk+logFQ λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.5452315805324434,-0.14055528011898866,3.177208825744323,3.696478347245633,0.11744483629041613,0.5465393794749404,0.45346062052505964,2.4057279236276847
EFA,F1 gate (trend λ5 x F1),FULL,2007-08-28,2026-09-03,4785,0.28407240432102915,-0.29615659641050507,0.43451917993269973,9.721934746081304,0.04224367113226468,0.5378265412748171,0.4621734587251829,1.685266457680251
EFA,F1 gate (trend λ5 x F1),E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EFA,F1 gate (trend λ5 x F1),X_2020_covid,2020-02-03,2020-12-31,232,-1.4279963251583283,-0.15583071715544694,-0.8960766707745623,12.133928941666554,-0.10872930649463675,0.2650862068965517,0.7349137931034483,8.689655172413794
EFA,F1 gate (trend λ5 x F1),B_bear_2022,2022-01-03,2022-12-30,251,-1.5412555663087233,-0.06500432401268363,-0.6639236305851385,5.885652328802491,-0.03907623662500426,0.07569721115537849,0.9243027888446215,1.00398406374502
EFA,F1 gate (trend λ5 x F1),K_bull_2013_14,2013-01-02,2014-12-31,504,0.787471916908085,-0.10223792697290934,2.4208207546102556,3.7321454324214374,0.09034855122029684,0.871031746031746,0.12896825396825395,0.5
EFA,F1 gate (trend λ5 x F1),A_bull_2021,2021-01-04,2021-12-31,252,0.5941847291227199,-0.06969783352337589,2.531992079864151,2.267937727795182,0.057424003644025,0.7956349206349206,0.20436507936507942,1.0
EFA,F1 gate (trend λ5 x F1),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.08835255401577216,-0.11570247933884303,1.4450354470548996,3.832484084564263,0.05538075352469107,0.8187250996015937,0.18127490039840632,1.00398406374502
EFA,F1 gate (trend λ5 x F1),D_recent_2025plus,2025-01-02,2026-09-03,419,0.9682971919643767,-0.14055528011898866,6.732689277540637,2.87269186085083,0.1934094168922864,0.7732696897374701,0.22673031026252988,2.4057279236276847
EFA,F2 risk+logInnov λ50,FULL,2007-08-28,2026-09-03,4785,0.13281776246320143,-0.45613258810485,0.11094527996619334,21.11541192881333,0.023426552880436935,0.6200626959247649,0.37993730407523507,1.1059561128526647
EFA,F2 risk+logInnov λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.472649079239133,-0.10360470757435347,-1.9370429644517047,6.230682429378065,-0.12069099563559638,0.36065573770491804,0.639344262295082,4.131147540983607
EFA,F2 risk+logInnov λ50,X_2020_covid,2020-02-03,2020-12-31,232,-1.417303594668451,-0.32027850304612693,-1.0382495988389229,27.142988054379373,-0.2818119645874906,0.1336206896551724,0.8663793103448276,1.0862068965517242
EFA,F2 risk+logInnov λ50,B_bear_2022,2022-01-03,2022-12-30,251,-0.8466842331329585,-0.18175266647448785,-0.938140222337785,11.684559698296093,-0.1096175543327862,0.41434262948207173,0.5856573705179282,1.00398406374502
EFA,F2 risk+logInnov λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,0.5654739539013399,-0.13986874487284673,1.5335834717362236,4.392015395190344,0.0673552221767495,1.0,0.0,0.0
EFA,F2 risk+logInnov λ50,A_bull_2021,2021-01-04,2021-12-31,252,0.06084710612018617,-0.06969783352337544,0.060378488734033973,2.2213674600302653,0.0013412281015958705,0.5912698412698413,0.4087301587301587,1.0
EFA,F2 risk+logInnov λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.07853531282269179,-0.11570247933884248,1.409836085725085,3.8392797704522073,0.054127551635778426,0.8366533864541833,0.1633466135458167,0.50199203187251
EFA,F2 risk+logInnov λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.9878416725782734,-0.14055528011898866,6.228464845801226,3.0692976954659152,0.1911701279750817,0.5894988066825776,0.4105011933174224,1.8042959427207637
EFA,F2 gate (trend λ5 x F2),FULL,2007-08-28,2026-09-03,4785,0.3101391126231916,-0.2682194688350644,0.5026653620070447,9.147604208653235,0.04598183781039844,0.5499477533960293,0.4500522466039707,1.5799373040752351
EFA,F2 gate (trend λ5 x F2),E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EFA,F2 gate (trend λ5 x F2),X_2020_covid,2020-02-03,2020-12-31,232,-1.4279963251583283,-0.15583071715544694,-0.8960766707745623,12.133928941666554,-0.10872930649463675,0.2650862068965517,0.7349137931034483,8.689655172413794
EFA,F2 gate (trend λ5 x F2),B_bear_2022,2022-01-03,2022-12-30,251,-1.5412555663087233,-0.06500432401268363,-0.6639236305851385,5.885652328802491,-0.03907623662500426,0.07569721115537849,0.9243027888446215,1.00398406374502
EFA,F2 gate (trend λ5 x F2),K_bull_2013_14,2013-01-02,2014-12-31,504,0.787471916908085,-0.10223792697290934,2.4208207546102556,3.7321454324214374,0.09034855122029684,0.871031746031746,0.12896825396825395,0.5
EFA,F2 gate (trend λ5 x F2),A_bull_2021,2021-01-04,2021-12-31,252,0.5941847291227199,-0.06969783352337589,2.531992079864151,2.267937727795182,0.057424003644025,0.7956349206349206,0.20436507936507942,1.0
EFA,F2 gate (trend λ5 x F2),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.07824252599438306,-0.11570247933884292,1.4118707009549778,3.8334092889359295,0.054122782598172936,0.8247011952191236,0.17529880478087645,0.50199203187251
EFA,F2 gate (trend λ5 x F2),D_recent_2025plus,2025-01-02,2026-09-03,419,1.1738021788237736,-0.14055528011898866,8.185957961754605,2.834817152876919,0.23205694042711333,0.7947494033412887,0.20525059665871126,1.8042959427207637
EFA,T1 trend+LLTdrift λ5,FULL,2007-08-28,2026-09-03,4785,0.29746374050728197,-0.2585646411602903,0.5096146133490554,9.218707696887945,0.04697988158527511,0.6288401253918495,0.3711598746081505,1.1586206896551725
EFA,T1 trend+LLTdrift λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EFA,T1 trend+LLTdrift λ5,X_2020_covid,2020-02-03,2020-12-31,232,-1.0172207557930977,-0.19424512294254048,-0.9652175790076016,13.265965791572084,-0.1280454338453887,0.4956896551724138,0.5043103448275862,6.517241379310345
EFA,T1 trend+LLTdrift λ5,B_bear_2022,2022-01-03,2022-12-30,251,-1.6513658581252635,-0.06593931968867095,-0.6841316982863495,6.188430495142913,-0.04233701464369155,0.07171314741035857,0.9282868525896414,1.00398406374502
EFA,T1 trend+LLTdrift λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,0.7785281682551897,-0.10223792697290934,2.2918964641561175,3.8798831044893864,0.08892290368518285,0.8591269841269841,0.14087301587301593,1.5
EFA,T1 trend+LLTdrift λ5,A_bull_2021,2021-01-04,2021-12-31,252,0.9115390552586429,-0.06969783352337544,4.7634163485885965,2.4035304206761383,0.11449016100178744,1.0,0.0,0.0
EFA,T1 trend+LLTdrift λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.07898828161105477,-0.11570247933884292,1.4102895805918598,3.841887580636129,0.05418174024776401,0.8386454183266933,0.16135458167330674,1.5059760956175299
EFA,T1 trend+LLTdrift λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,0.8719013325671251,-0.1412428358948935,3.8725769249766953,4.706353452221126,0.18225715779855944,0.9785202863961814,0.021479713603818618,1.2028639618138424
EFA,T2 trend+TS λ5,FULL,2007-08-28,2026-09-03,4785,0.29746374050728197,-0.2585646411602903,0.5096146133490554,9.218707696887945,0.04697988158527511,0.6288401253918495,0.3711598746081505,1.1586206896551725
EFA,T2 trend+TS λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
